command,mean,stddev,median,user,system,min,max
clang++_-O0,5.496266197299999,0.5673317762733415,5.442535277099999,5.390433740000001,0.06505352,4.8502790381,6.6080689061
clang++_-O1,2.2740683981,0.2393511270881483,2.2888530961,2.2091952399999997,0.04913452,1.7857998711,2.6687873501
clang++_-O2,2.5038593257,0.2552470795688035,2.5496614696,2.4307689399999997,0.05955112,2.1049723971,2.8899214781
clang++_-O3,2.5497927525,0.4191698092295086,2.6352350026,2.47585834,0.05879031999999999,1.9470196341000001,3.1311271051
g++_-O0,4.751999575399999,0.8236435096536091,4.6712138001,4.69659954,0.04712232,3.9983647601,6.8510098590999995
g++_-O1,1.9339991127,0.19822049821221027,1.9634424956,1.8976953399999998,0.035125420000000004,1.5039173231,2.2344975121
g++_-O2,0.8903782654999999,0.08447409379829524,0.9273166606,0.8521861399999999,0.03734362,0.7193400641,0.9910061981
g++_-O3,0.8527525827,0.08514502285174361,0.8660097196000001,0.82054534,0.03169862,0.7131698991,0.9543487511000001
icpx_-O0,2.6802339248000004,0.23664518671396098,2.6639691976,2.63645554,0.04234851999999999,2.2462889961,3.0299501751
icpx_-O1,0.6894164737999999,0.0755504627143729,0.6705900256,0.65289324,0.03610852,0.5828730741,0.8338978891
icpx_-O2,0.6450623211,0.0605544116014326,0.6538577976,0.60798104,0.03673222,0.5497169981,0.7320601271
icpx_-O3,0.6488226816999999,0.08048570048497827,0.6398215186,0.6088984399999999,0.03933292,0.5128557291,0.8092310831
