command,mean,stddev,median,user,system,min,max
clang++_-O0,2.50261704368,0.08528516686152697,2.51729128858,2.3471161,0.15295712,2.38445123808,2.62019522208
clang++_-O1,1.33503728748,0.025363841935948,1.3384596695800002,1.1812926000000001,0.15234522,1.29800623908,1.36880475908
clang++_-O2,1.36687704228,0.03891364373600321,1.3544801020800001,1.2024132,0.16353382,1.3159936630800002,1.4230987480800001
clang++_-O3,1.3493009364800002,0.03018354651372563,1.35411550358,1.187148,0.16092392,1.2973272630800001,1.3949937310800002
g++_-O0,2.85903434778,0.06070438984423975,2.8724025105799997,2.6930005,0.16365972,2.7629620250799998,2.92401448508
g++_-O1,1.5516912931800002,0.0684622098483582,1.55568696458,1.3893214000000003,0.16088882000000002,1.4392255500800002,1.6672646640800002
g++_-O2,1.4110957282799999,0.025959779335874917,1.40851888958,1.2479090999999998,0.16150092,1.3796969030800001,1.4454246830800002
g++_-O3,1.3848249754800002,0.043041979967964675,1.38283879808,1.2269236,0.15628122,1.31198661308,1.4493174770800001
icpx_-O0,2.4896239056799994,0.0998540668874891,2.50381825308,2.3336897999999997,0.15400162,2.33237455408,2.65915752508
icpx_-O1,1.3278071713800002,0.031623130847330476,1.3269395000800002,1.1629935,0.16317152000000001,1.27267928008,1.38123090608
icpx_-O2,1.3520588634800004,0.04902033223510425,1.3521825410800001,1.1872839000000002,0.16392382000000003,1.2990957260800002,1.4622177760800001
icpx_-O3,1.3071892742800002,0.04318918476571362,1.31854334158,1.1443435,0.16126111999999998,1.2355370650800002,1.3644337590800002
